reference,hypothesis,error_class,judge_llama,judge_qwen,judge_deepseek,human1
ruzyne tower csa five coorection four charlie zulu holding short two four ready for departure one three,then i would have been down three fifty five four charlie two holding shelter for ready for department,heading,0,0,0,0
ruzyne tower csa five coorection four charlie zulu holding short two four ready for departure one three,then i would have been down three fifty five four charlie two holding shelter for ready for department,runway,0,1,1,1
ruzyne tower csa five coorection four charlie zulu holding short two four ready for departure one three,then i would have been down three fifty five four charlie two holding shelter for ready for department,frequency,0,0,0,0
ruzyne tower csa five coorection four charlie zulu holding short two four ready for departure one three,then i would have been down three fifty five four charlie two holding shelter for ready for department,clearance,0,0,1,0
ruzyne tower csa five coorection four charlie zulu holding short two four ready for departure one three,then i would have been down three fifty five four charlie two holding shelter for ready for department,navigation,0,0,0,0
ruzyne tower csa five coorection four charlie zulu holding short two four ready for departure one three,then i would have been down three fifty five four charlie two holding shelter for ready for department,weather,0,0,0,0
ruzyne tower csa five coorection four charlie zulu holding short two four ready for departure one three,then i would have been down three fifty five four charlie two holding shelter for ready for department,other,0,1,0,1
lufthansa 9 lima charlie line up runway 31 and wait,lufthansa 9 lima charlie line up runway 3118,callsign,0,0,0,0
lufthansa 9 lima charlie line up runway 31 and wait,lufthansa 9 lima charlie line up runway 3118,altitude,0,0,0,0
lufthansa 9 lima charlie line up runway 31 and wait,lufthansa 9 lima charlie line up runway 3118,heading,0,0,0,0
lufthansa 9 lima charlie line up runway 31 and wait,lufthansa 9 lima charlie line up runway 3118,runway,1,1,1,0
lufthansa 9 lima charlie line up runway 31 and wait,lufthansa 9 lima charlie line up runway 3118,frequency,0,0,0,0
lufthansa 9 lima charlie line up runway 31 and wait,lufthansa 9 lima charlie line up runway 3118,clearance,0,0,0,0
lufthansa 9 lima charlie line up runway 31 and wait,lufthansa 9 lima charlie line up runway 3118,navigation,0,0,0,0
lufthansa 9 lima charlie line up runway 31 and wait,lufthansa 9 lima charlie line up runway 3118,weather,0,0,0,0
lufthansa 9 lima charlie line up runway 31 and wait,lufthansa 9 lima charlie line up runway 3118,other,0,0,0,1
swiss four six zero tango contact ground one two one nine good bye,six four six zero tengo conta ground one two one goodbye,callsign,1,1,1,0
swiss four six zero tango contact ground one two one nine good bye,six four six zero tengo conta ground one two one goodbye,altitude,0,0,0,0
swiss four six zero tango contact ground one two one nine good bye,six four six zero tengo conta ground one two one goodbye,heading,0,0,0,0
swiss four six zero tango contact ground one two one nine good bye,six four six zero tengo conta ground one two one goodbye,runway,0,0,0,0
swiss four six zero tango contact ground one two one nine good bye,six four six zero tengo conta ground one two one goodbye,frequency,0,1,0,1
swiss four six zero tango contact ground one two one nine good bye,six four six zero tengo conta ground one two one goodbye,clearance,0,0,0,0
swiss four six zero tango contact ground one two one nine good bye,six four six zero tengo conta ground one two one goodbye,navigation,0,0,0,0
swiss four six zero tango contact ground one two one nine good bye,six four six zero tengo conta ground one two one goodbye,weather,0,0,0,0
swiss four six zero tango contact ground one two one nine good bye,six four six zero tengo conta ground one two one goodbye,other,0,0,0,0
twin jet 50 on a short delay waiting on our release from the back,injects 5 0 one just short delay waiting on release from debate,callsign,1,1,1,1
twin jet 50 on a short delay waiting on our release from the back,injects 5 0 one just short delay waiting on release from debate,altitude,0,0,0,0
twin jet 50 on a short delay waiting on our release from the back,injects 5 0 one just short delay waiting on release from debate,heading,0,0,0,0
twin jet 50 on a short delay waiting on our release from the back,injects 5 0 one just short delay waiting on release from debate,runway,0,0,0,0
twin jet 50 on a short delay waiting on our release from the back,injects 5 0 one just short delay waiting on release from debate,frequency,0,0,0,0
twin jet 50 on a short delay waiting on our release from the back,injects 5 0 one just short delay waiting on release from debate,clearance,0,0,0,0
twin jet 50 on a short delay waiting on our release from the back,injects 5 0 one just short delay waiting on release from debate,navigation,0,0,0,0
twin jet 50 on a short delay waiting on our release from the back,injects 5 0 one just short delay waiting on release from debate,weather,0,0,0,0
twin jet 50 on a short delay waiting on our release from the back,injects 5 0 one just short delay waiting on release from debate,other,0,1,0,1
camber three five two three vacate via golf contact ruzyne ground one two one decimal nine good bye,kimpar three five two three evacate via golf contact ruzyne ground one two one decimal nine good bye,callsign,1,1,1,1
camber three five two three vacate via golf contact ruzyne ground one two one decimal nine good bye,kimpar three five two three evacate via golf contact ruzyne ground one two one decimal nine good bye,altitude,0,0,0,0
camber three five two three vacate via golf contact ruzyne ground one two one decimal nine good bye,kimpar three five two three evacate via golf contact ruzyne ground one two one decimal nine good bye,heading,0,0,0,0
camber three five two three vacate via golf contact ruzyne ground one two one decimal nine good bye,kimpar three five two three evacate via golf contact ruzyne ground one two one decimal nine good bye,runway,0,0,0,0
camber three five two three vacate via golf contact ruzyne ground one two one decimal nine good bye,kimpar three five two three evacate via golf contact ruzyne ground one two one decimal nine good bye,frequency,0,0,0,0
camber three five two three vacate via golf contact ruzyne ground one two one decimal nine good bye,kimpar three five two three evacate via golf contact ruzyne ground one two one decimal nine good bye,clearance,0,1,1,0
camber three five two three vacate via golf contact ruzyne ground one two one decimal nine good bye,kimpar three five two three evacate via golf contact ruzyne ground one two one decimal nine good bye,navigation,0,0,0,0
camber three five two three vacate via golf contact ruzyne ground one two one decimal nine good bye,kimpar three five two three evacate via golf contact ruzyne ground one two one decimal nine good bye,weather,0,0,0,0
camber three five two three vacate via golf contact ruzyne ground one two one decimal nine good bye,kimpar three five two three evacate via golf contact ruzyne ground one two one decimal nine good bye,other,0,0,0,0
easy five three kilo romeo runway three one clear to land wind one eight zero degrees five knots,easy five three kilogram year on way three one killer one twenty one eighty three degrees five minutes,callsign,1,1,1,1
easy five three kilo romeo runway three one clear to land wind one eight zero degrees five knots,easy five three kilogram year on way three one killer one twenty one eighty three degrees five minutes,altitude,0,0,0,0
easy five three kilo romeo runway three one clear to land wind one eight zero degrees five knots,easy five three kilogram year on way three one killer one twenty one eighty three degrees five minutes,heading,0,0,0,0
easy five three kilo romeo runway three one clear to land wind one eight zero degrees five knots,easy five three kilogram year on way three one killer one twenty one eighty three degrees five minutes,runway,0,1,0,1
easy five three kilo romeo runway three one clear to land wind one eight zero degrees five knots,easy five three kilogram year on way three one killer one twenty one eighty three degrees five minutes,frequency,0,0,0,0
easy five three kilo romeo runway three one clear to land wind one eight zero degrees five knots,easy five three kilogram year on way three one killer one twenty one eighty three degrees five minutes,clearance,1,0,0,1
easy five three kilo romeo runway three one clear to land wind one eight zero degrees five knots,easy five three kilogram year on way three one killer one twenty one eighty three degrees five minutes,navigation,0,0,0,0
easy five three kilo romeo runway three one clear to land wind one eight zero degrees five knots,easy five three kilogram year on way three one killer one twenty one eighty three degrees five minutes,weather,0,1,0,1
easy five three kilo romeo runway three one clear to land wind one eight zero degrees five knots,easy five three kilogram year on way three one killer one twenty one eighty three degrees five minutes,other,0,0,1,0
hotel echo xray wind two six zero degrees one zero knots runway two five cleared to land,hotel echo extra wind at two six zero degrees one zero north runway two five clear to land,callsign,1,1,1,1
hotel echo xray wind two six zero degrees one zero knots runway two five cleared to land,hotel echo extra wind at two six zero degrees one zero north runway two five clear to land,altitude,0,0,0,0
hotel echo xray wind two six zero degrees one zero knots runway two five cleared to land,hotel echo extra wind at two six zero degrees one zero north runway two five clear to land,heading,0,0,0,0
